179	6.842217977670378E-5
180	6.842217977670363E-5
181	6.842217977670362E-5
182	7.001917761260258E-4
183	6.84221797767037E-5
184	6.842217977670377E-5
185	6.842217977670362E-5
186	0.0016190229536749783
187	6.842217977670359E-5
188	0.0013582771794079908
189	6.842217977670378E-5
190	0.001049525453268702
191	6.842217977670362E-5
192	6.842217977670359E-5
193	6.84221797767037E-5
194	0.0017217492115511666
195	6.842217977670362E-5
196	6.842217977670362E-5
197	6.84221797767036E-5
198	6.842217977670369E-5
199	6.842217977670378E-5
200	6.842217977670362E-5
201	6.842217977670362E-5
202	6.842217977670362E-5
203	6.84221797767037E-5
204	4.321750833193699E-4
205	6.842217977670362E-5
206	6.842217977670363E-5
207	6.842217977670359E-5
208	6.842217977670369E-5
209	6.842217977670378E-5
210	6.842217977670362E-5
211	6.842217977670362E-5
212	6.84221797767036E-5
213	6.842217977670369E-5
214	6.842217977670375E-5
215	6.842217977670362E-5
216	0.003587942041493541
217	6.84221797767036E-5
218	6.842217977670367E-5
219	6.842217977670377E-5
220	6.842217977670362E-5
221	6.842217977670362E-5
222	6.842217977670359E-5
223	6.842217977670369E-5
224	8.254040888611231E-4
225	6.842217977670363E-5
226	8.604875596630212E-4
227	6.842217977670359E-5
228	6.842217977670369E-5
229	6.842217977670378E-5
230	0.0014762089477912059
231	6.842217977670362E-5
232	6.84221797767036E-5
233	6.842217977670371E-5
234	6.842217977670378E-5
235	6.842217977670362E-5
236	0.0011105577971710057
237	6.84221797767036E-5
238	6.84221797767037E-5
239	6.842217977670378E-5
240	1.7626053126489286E-4
241	6.842217977670362E-5
242	3.6965677639162915E-4
243	6.84221797767037E-5
244	6.842217977670377E-5
245	6.842217977670362E-5
246	6.842217977670363E-5
247	6.84221797767036E-5
248	8.099765883891572E-4
249	6.842217977670378E-5
250	6.842217977670362E-5
251	6.842217977670363E-5
252	1.3396876138961261E-4
253	6.842217977670369E-5
254	6.842217977670378E-5
255	6.842217977670362E-5
256	9.448730774955861E-4
257	6.842217977670359E-5
258	6.84221797767037E-5
259	6.842217977670377E-5
260	6.84221797767036E-5
261	6.842217977670363E-5
262	6.84221797767036E-5
263	6.84221797767037E-5
264	9.578639387168271E-4
265	6.842217977670362E-5
266	6.842217977670363E-5
267	6.842217977670359E-5
268	6.950710550774132E-4
269	6.842217977670378E-5
270	6.842217977670362E-5
271	6.842217977670362E-5
272	6.842217977670359E-5
273	6.842217977670369E-5
274	6.496292982302876E-4
275	6.84221797767036E-5
276	6.842217977670362E-5
277	6.84221797767036E-5
278	9.047881339864393E-4
279	6.842217977670377E-5
280	6.016772041675224E-4
281	6.842217977670362E-5
282	4.607932582234525E-4
283	6.842217977670369E-5
284	6.842217977670378E-5
285	6.842217977670362E-5
286	6.842217977670362E-5
287	6.842217977670362E-5
288	4.1359644224686827E-4
289	6.842217977670378E-5
290	6.842217977670362E-5
291	6.842217977670362E-5
292	3.655392977782205E-4
293	6.842217977670367E-5
294	6.842217977670375E-5
295	6.842217977670362E-5
296	6.842217977670363E-5
297	6.842217977670359E-5
298	6.84221797767037E-5
299	6.842217977670378E-5
300	5.869207128706144E-4
301	6.842217977670362E-5
302	6.842217977670359E-5
303	6.842217977670369E-5
304	6.842217977670378E-5
305	6.842217977670362E-5
306	6.842217977670362E-5
307	6.84221797767036E-5
308	6.842217977670367E-5
309	6.84221797767038E-5
310	5.176345206309278E-4
311	6.842217977670362E-5
312	1.4505442977955806E-4
313	6.842217977670369E-5
314	6.351250811408895E-4
315	6.842217977670362E-5
316	6.842217977670362E-5
317	6.842217977670359E-5
318	3.061178755017726E-4
319	6.842217977670378E-5
320	2.832900557972217E-4
321	6.842217977670362E-5
322	6.842217977670359E-5
323	6.842217977670369E-5
324	6.842217977670378E-5
325	6.842217977670362E-5
326	6.842217977670362E-5
327	6.842217977670359E-5
328	5.267800873179043E-4
329	6.842217977670375E-5
330	1.9922336264877527E-4
331	6.842217977670362E-5
332	6.84221797767036E-5
333	6.842217977670367E-5
334	0.0015155882335424636
335	6.842217977670362E-5
336	2.839118059974799E-4
337	6.84221797767036E-5
338	6.84221797767037E-5
339	6.842217977670378E-5
340	3.719814161399328E-4
341	6.842217977670362E-5
342	2.1619248605533444E-4
343	6.842217977670369E-5
344	0.001075929973636431
345	6.842217977670362E-5
346	3.90818866334443E-4
347	6.842217977670359E-5
348	6.84221797767037E-5
349	6.842217977670375E-5
350	6.842217977670362E-5
351	6.842217977670362E-5
352	6.84221797767036E-5
353	6.842217977670367E-5
354	2.451001003027462E-4
355	6.842217977670362E-5
356	3.7105681052509065E-4
357	6.84221797767036E-5
358	6.506340804217692E-4
359	6.842217977670378E-5
360	6.842217977670362E-5
361	6.842217977670362E-5
362	4.2427831615145695E-4
363	6.842217977670367E-5
364	9.681836884340264E-4
365	6.842217977670362E-5
366	6.842217977670362E-5
367	6.84221797767036E-5
368	6.842217977670369E-5
369	6.842217977670375E-5
370	6.842217977670362E-5
371	6.842217977670362E-5
372	6.84221797767036E-5
373	6.84221797767037E-5
374	6.842217977670377E-5
375	6.842217977670362E-5
376	6.842217977670362E-5
377	6.84221797767036E-5
378	6.842217977670369E-5
379	6.842217977670378E-5
380	6.842217977670362E-5
381	6.842217977670363E-5
382	6.84221797767036E-5
383	6.84221797767037E-5
384	6.842217977670375E-5
385	6.84221797767036E-5
386	0.001060876702519103
387	6.84221797767036E-5
388	0.0031822944559820993
389	6.842217977670377E-5
390	6.842217977670362E-5
391	6.842217977670362E-5
392	6.842217977670359E-5
393	6.842217977670369E-5
394	4.2952245217927764E-4
395	6.842217977670362E-5
396	3.407746910452674E-4
397	6.84221797767036E-5
398	6.842217977670369E-5
399	6.842217977670378E-5
400	6.842217977670362E-5
401	6.842217977670362E-5
402	2.0102168006695564E-4
403	6.84221797767037E-5
404	6.842217977670375E-5
405	6.842217977670362E-5
406	5.363994985373794E-4
407	6.84221797767036E-5
408	6.842217977670367E-5
409	6.84221797767038E-5
410	0.0028456447042887723
411	6.842217977670363E-5
412	6.84221797767036E-5
413	6.842217977670367E-5
414	6.842217977670378E-5
415	6.842217977670362E-5
416	6.842217977670362E-5
417	6.842217977670362E-5
418	5.930010383861182E-4
419	6.842217977670377E-5
420	6.842217977670362E-5
421	6.842217977670362E-5
422	6.842217977670359E-5
423	6.84221797767037E-5
424	6.842217977670375E-5
425	6.842217977670362E-5
426	6.842217977670362E-5
427	6.842217977670359E-5
428	6.84221797767037E-5
429	6.842217977670381E-5
430	6.842217977670362E-5
431	6.842217977670362E-5
432	6.842217977670359E-5
433	6.842217977670369E-5
434	7.43012871677166E-4
435	6.842217977670362E-5
436	6.842217977670362E-5
437	6.84221797767036E-5
438	1.837021553056826E-4
439	6.84221797767038E-5
440	6.842217977670362E-5
441	6.842217977670362E-5
442	8.777914505557118E-4
443	6.842217977670367E-5
444	4.246461397603052E-4
445	6.842217977670362E-5
446	6.842217977670362E-5
447	6.842217977670359E-5
448	6.84221797767037E-5
449	6.842217977670377E-5
450	4.25361173851832E-4
451	6.842217977670362E-5
452	6.84221797767036E-5
453	6.842217977670369E-5
454	6.842217977670375E-5
455	6.842217977670362E-5
456	1.1511797526545046E-4
457	6.842217977670362E-5
458	3.5905922481932245E-4
459	6.842217977670375E-5
460	6.842217977670362E-5
461	6.842217977670363E-5
462	6.84221797767036E-5
463	6.84221797767037E-5
464	6.842217977670375E-5
465	6.842217977670362E-5
466	6.842217977670363E-5
467	6.842217977670362E-5
468	6.842217977670367E-5
469	6.842217977670377E-5
470	6.842217977670362E-5
471	6.842217977670362E-5
472	6.84221797767036E-5
473	6.84221797767037E-5
474	6.842217977670375E-5
475	6.842217977670362E-5
476	6.842217977670362E-5
477	6.84221797767036E-5
478	6.84221797767037E-5
479	6.842217977670377E-5
480	2.828394446005665E-4
481	6.842217977670362E-5
482	3.8892568714658164E-4
483	6.842217977670367E-5
484	5.397752918043043E-4
485	6.842217977670362E-5
486	4.1229012226099706E-4
487	6.842217977670359E-5
488	0.0019344776894276064
489	6.842217977670378E-5
490	6.842217977670362E-5
491	6.842217977670363E-5
492	6.84221797767036E-5
493	6.842217977670369E-5
494	6.842217977670377E-5
495	6.842217977670362E-5
496	6.842217977670362E-5
497	6.84221797767036E-5
498	2.81829202282523E-4
499	6.842217977670377E-5
500	4.585551785958313E-4
501	6.842217977670363E-5
502	3.9934691354909983E-4
503	6.842217977670369E-5
504	6.842217977670378E-5
505	6.842217977670362E-5
506	3.808220586238065E-4
507	6.842217977670359E-5
508	8.257667883376818E-4
509	6.842217977670378E-5
510	1.9554938298554196E-4
511	6.842217977670362E-5
512	6.842217977670359E-5
513	6.84221797767037E-5
514	6.842217977670378E-5
515	6.842217977670363E-5
516	2.0188173874326112E-4
517	6.84221797767036E-5
518	6.842217977670369E-5
519	6.842217977670377E-5
520	6.842217977670362E-5
521	6.842217977670362E-5
522	6.84221797767036E-5
523	6.842217977670371E-5
524	6.842217977670377E-5
525	6.842217977670362E-5
526	0.001163406996525626
527	6.84221797767036E-5
528	2.628004578901191E-4
529	6.842217977670378E-5
530	6.842217977670362E-5
531	6.842217977670362E-5
532	5.234129142033684E-4
533	6.84221797767037E-5
534	2.7516887733646737E-4
535	6.842217977670362E-5
536	6.842217977670362E-5
537	6.842217977670359E-5
538	6.842217977670371E-5
539	6.842217977670377E-5
540	6.842217977670362E-5
541	6.842217977670362E-5
542	6.84221797767036E-5
543	6.84221797767037E-5
544	5.914479422414119E-4
545	6.842217977670362E-5
546	6.842217977670362E-5
547	6.84221797767036E-5
548	6.842217977670369E-5
549	6.842217977670375E-5
550	6.84221797767036E-5
551	6.842217977670362E-5
552	1.6040338922665673E-4
553	6.84221797767037E-5
554	6.842217977670375E-5
555	6.842217977670362E-5
556	6.842217977670362E-5
557	6.84221797767036E-5
558	6.84221797767037E-5
559	6.842217977670377E-5
560	6.842217977670362E-5
561	6.842217977670362E-5
562	8.963426241884688E-4
563	6.842217977670369E-5
564	0.0014728055559600094
565	6.842217977670362E-5
566	5.595601823366673E-4
567	6.84221797767036E-5
568	6.84221797767037E-5
569	6.842217977670378E-5
570	3.8353510293223756E-4
571	6.842217977670362E-5
572	6.842217977670359E-5
573	6.84221797767037E-5
574	6.842217977670378E-5
575	6.842217977670362E-5
576	1.838262220483712E-4
577	6.84221797767036E-5
578	6.842217977670371E-5
579	6.842217977670378E-5
580	6.842217977670362E-5
581	6.842217977670362E-5
582	6.84221797767036E-5
583	6.842217977670371E-5
584	6.842217977670377E-5
585	6.842217977670362E-5
586	6.842217977670362E-5
587	6.84221797767036E-5
588	1.918158815500546E-4
589	6.842217977670377E-5
590	6.84221797767036E-5
591	6.842217977670363E-5
592	1.1588320336984257E-4
593	6.84221797767037E-5
594	6.842217977670378E-5
595	6.842217977670362E-5
596	3.679944773091276E-4
597	6.842217977670359E-5
598	6.842217977670369E-5
599	6.842217977670378E-5
600	6.842217977670362E-5
601	6.842217977670363E-5
602	6.84221797767036E-5
603	6.842217977670367E-5
604	2.6685485272212063E-4
605	6.84221797767036E-5
606	6.842217977670362E-5
607	6.84221797767036E-5
608	6.842217977670365E-5
609	6.842217977670378E-5
610	6.842217977670362E-5
611	6.842217977670363E-5
612	6.84221797767036E-5
613	6.84221797767037E-5
614	4.6302173977265967E-4
615	6.842217977670362E-5
616	6.842217977670363E-5
617	6.84221797767036E-5
618	1.3463453565334518E-4
619	6.842217977670377E-5
620	9.554961239823147E-4
621	6.842217977670362E-5
622	6.842217977670359E-5
623	6.84221797767037E-5
624	6.842217977670377E-5
625	6.842217977670362E-5
626	2.680708576899165E-4
627	6.842217977670359E-5
628	2.2634795721257936E-4
629	6.84221797767038E-5
630	6.84221797767036E-5
631	6.842217977670362E-5
632	6.84221797767036E-5
633	6.84221797767037E-5
634	6.842217977670378E-5
635	6.842217977670362E-5
636	6.842217977670362E-5
637	6.842217977670359E-5
638	6.84221797767037E-5
639	6.84221797767038E-5
640	8.477673709826568E-4
641	6.842217977670362E-5
642	6.84221797767036E-5
643	6.84221797767037E-5
644	6.842217977670375E-5
645	6.84221797767036E-5
646	6.842217977670362E-5
647	6.84221797767036E-5
648	6.842217977670369E-5
649	6.842217977670378E-5
650	4.504809674450227E-4
651	6.842217977670362E-5
652	6.84221797767036E-5
653	6.842217977670371E-5
654	1.5377227411289985E-4
655	6.84221797767036E-5
656	6.0547255542077E-4
657	6.842217977670359E-5
658	4.2233036332430646E-4
659	6.842217977670377E-5
660	6.842217977670362E-5
661	6.842217977670362E-5
662	2.4380277437691304E-4
663	6.842217977670367E-5
664	6.842217977670377E-5
665	6.842217977670362E-5
666	6.842217977670362E-5
667	6.842217977670359E-5
668	6.84221797767037E-5
669	6.842217977670377E-5
670	4.62207967793197E-4
671	6.842217977670363E-5
672	6.842217977670359E-5
673	6.84221797767037E-5
674	7.691858713972819E-4
675	6.842217977670362E-5
676	2.4213628558894328E-4
677	6.84221797767036E-5
678	2.4413345888587543E-4
679	6.842217977670378E-5
680	3.6013148833171087E-4
681	6.842217977670362E-5
682	6.842217977670359E-5
683	6.842217977670367E-5
684	3.3232739713731304E-4
685	6.842217977670362E-5
686	6.842217977670362E-5
687	6.84221797767036E-5
688	6.84221797767037E-5
689	6.84221797767038E-5
690	6.842217977670362E-5
691	6.842217977670363E-5
692	6.84221797767036E-5
693	6.842217977670367E-5
694	6.842217977670377E-5
695	6.842217977670362E-5
696	3.710040480458136E-4
697	6.842217977670359E-5
698	2.4643304026043415E-4
699	6.842217977670378E-5
700	2.637130253372039E-4
701	6.842217977670363E-5
702	6.84221797767036E-5
703	6.842217977670369E-5
704	3.470059104832547E-4
705	6.842217977670362E-5
706	6.842217977670362E-5
707	6.84221797767036E-5
708	6.84221797767037E-5
709	6.842217977670378E-5
710	6.842217977670362E-5
711	6.842217977670362E-5
712	6.84221797767036E-5
713	6.842217977670367E-5
714	2.4215317589354013E-4
715	6.842217977670362E-5
716	6.842217977670363E-5
717	6.842217977670359E-5
718	6.842217977670367E-5
719	6.842217977670377E-5
720	6.842217977670362E-5
721	6.842217977670363E-5
722	6.842217977670362E-5
723	6.842217977670367E-5
724	6.842217977670378E-5
725	6.842217977670362E-5
726	1.2261407907020264E-4
727	6.842217977670362E-5
728	6.842217977670369E-5
729	6.842217977670375E-5
730	6.842217977670362E-5
731	6.842217977670362E-5
732	1.8006480323620302E-4
733	6.84221797767037E-5
734	6.84221797767038E-5
735	6.842217977670362E-5
736	3.0903968286933854E-4
737	6.842217977670362E-5
738	6.842217977670371E-5
739	6.84221797767038E-5
740	3.976278377982054E-4
741	6.842217977670362E-5
742	0.005460230918696403
743	6.842217977670367E-5
744	6.842217977670377E-5
745	6.842217977670362E-5
746	7.464927720719932E-4
747	6.84221797767036E-5
748	6.84221797767037E-5
749	6.842217977670377E-5
750	1.591638531993953E-4
751	6.842217977670362E-5
752	1.2534508070754152E-4
753	6.84221797767037E-5
754	6.842217977670378E-5
755	6.842217977670362E-5
756	6.842217977670362E-5
757	6.842217977670359E-5
758	1.617507002540282E-4
759	6.842217977670375E-5
760	6.842217977670362E-5
761	6.842217977670362E-5
762	8.04603311834925E-5
763	6.842217977670369E-5
764	6.842217977670378E-5
765	6.842217977670362E-5
766	2.463400615312486E-4
767	6.84221797767036E-5
768	6.842217977670369E-5
769	6.842217977670378E-5
770	6.842217977670362E-5
771	6.842217977670362E-5
772	6.84221797767036E-5
773	6.842217977670371E-5
774	1.445621515897852E-4
775	6.842217977670362E-5
776	6.842217977670362E-5
777	6.84221797767036E-5
778	6.84221797767037E-5
779	6.842217977670375E-5
780	6.84221797767036E-5
781	6.842217977670362E-5
782	6.842217977670359E-5
783	6.842217977670369E-5
784	3.3683770407878734E-4
785	6.842217977670362E-5
786	6.842217977670363E-5
787	6.84221797767036E-5
788	3.0315914511120246E-4
789	6.842217977670375E-5
790	6.842217977670362E-5
791	6.842217977670362E-5
792	6.842217977670359E-5
793	6.842217977670367E-5
794	6.84221797767038E-5
795	6.842217977670362E-5
796	6.842217977670362E-5
797	6.84221797767036E-5
798	1.273874752548398E-4
799	6.84221797767038E-5
800	6.84221797767036E-5
801	6.842217977670362E-5
802	1.3679899379949846E-4
803	6.842217977670367E-5
804	6.842217977670377E-5
805	6.842217977670362E-5
806	6.842217977670362E-5
807	6.84221797767036E-5
808	6.842217977670369E-5
809	6.842217977670377E-5
810	2.3447819528038072E-4
811	6.842217977670362E-5
812	1.2867080208062083E-4
813	6.842217977670369E-5
814	6.842217977670375E-5
815	6.842217977670362E-5
816	6.842217977670362E-5
817	6.84221797767036E-5
818	6.842217977670367E-5
819	6.842217977670378E-5
820	2.1619946833359045E-4
821	6.842217977670363E-5
822	6.84221797767036E-5
823	6.84221797767037E-5
824	5.662168880859503E-4
825	6.842217977670362E-5
826	1.94741005274315E-4
827	6.84221797767036E-5
828	2.0714866588402459E-4
829	6.842217977670377E-5
830	1.078709335386601E-4
831	6.842217977670362E-5
832	1.4437486321081715E-4
833	6.84221797767037E-5
834	6.842217977670378E-5
835	6.842217977670362E-5
836	6.842217977670362E-5
837	6.84221797767036E-5
838	6.842217977670367E-5
839	6.842217977670378E-5
840	1.6875677496288604E-4
841	6.842217977670362E-5
842	6.842217977670362E-5
843	6.842217977670369E-5
844	6.842217977670377E-5
845	6.842217977670362E-5
846	1.9156085794840485E-4
847	6.842217977670359E-5
848	2.369816787419498E-4
849	6.842217977670378E-5
850	0.0012306848980865813
851	6.842217977670362E-5
852	1.0075404905771146E-4
853	6.842217977670369E-5
854	0.0014368826188935094
855	6.842217977670362E-5
856	2.9026791624863103E-4
857	6.842217977670359E-5
858	6.84221797767037E-5
859	6.842217977670378E-5
860	6.842217977670362E-5
861	6.842217977670362E-5
862	1.8255093982957033E-4
863	6.84221797767037E-5
864	6.842217977670381E-5
865	6.842217977670362E-5
866	6.842217977670362E-5
867	6.842217977670359E-5
868	6.84221797767037E-5
869	6.842217977670375E-5
870	1.123398511075883E-4
871	6.842217977670362E-5
872	6.842217977670359E-5
873	6.842217977670369E-5
874	3.0301913470570814E-4
875	6.842217977670362E-5
876	6.842217977670362E-5
877	6.84221797767036E-5
878	6.84221797767037E-5
879	6.842217977670375E-5
880	6.842217977670362E-5
881	6.842217977670362E-5
882	1.1677438673765337E-4
883	6.842217977670367E-5
884	4.140606685885987E-4
885	6.842217977670362E-5
886	6.842217977670362E-5
887	6.84221797767036E-5
888	6.84221797767037E-5
889	6.842217977670378E-5
890	6.842217977670362E-5
891	6.842217977670363E-5
892	1.8326570553076592E-4
893	6.84221797767037E-5
894	6.842217977670377E-5
895	6.842217977670362E-5
896	6.842217977670362E-5
897	6.84221797767036E-5
898	6.842217977670369E-5
899	6.842217977670378E-5
900	6.842217977670362E-5
901	6.842217977670362E-5
902	6.84221797767036E-5
903	6.842217977670369E-5
904	3.959686202620349E-4
905	6.842217977670362E-5
906	3.0498594323380944E-4
907	6.84221797767036E-5
908	6.84221797767037E-5
909	6.842217977670377E-5
910	6.842217977670362E-5
911	6.842217977670362E-5
912	6.842217977670362E-5
913	6.842217977670367E-5
914	6.842217977670378E-5
915	6.842217977670362E-5
916	2.193916638228256E-4
917	6.84221797767036E-5
918	6.84221797767037E-5
919	6.842217977670377E-5
920	6.842217977670362E-5
921	6.842217977670362E-5
922	6.84221797767036E-5
923	6.842217977670367E-5
924	6.842217977670378E-5
925	6.842217977670362E-5
926	6.842217977670362E-5
927	6.84221797767036E-5
928	1.9545565051752858E-4
929	6.842217977670378E-5
930	6.842217977670362E-5
931	6.842217977670363E-5
932	6.84221797767036E-5
933	6.84221797767037E-5
934	6.842217977670378E-5
935	6.842217977670362E-5
936	1.739192826041567E-4
937	6.842217977670359E-5
938	6.84221797767037E-5
939	6.842217977670377E-5
940	6.842217977670363E-5
941	6.842217977670362E-5
942	8.553539347504007E-5
943	6.842217977670369E-5
944	0.011542142051871056
945	6.842217977670362E-5
946	6.842217977670362E-5
947	6.842217977670362E-5
948	2.0066639282429873E-4
949	6.842217977670378E-5
950	6.842217977670362E-5
951	6.842217977670363E-5
952	1.3564784958444722E-4
953	6.842217977670369E-5
954	6.842217977670378E-5
955	6.842217977670363E-5
956	6.842217977670362E-5
957	6.842217977670359E-5
958	6.84221797767037E-5
959	6.842217977670375E-5
960	1.212152255851767E-4
961	6.842217977670363E-5
962	1.9393267314374795E-4
963	6.842217977670369E-5
964	6.842217977670378E-5
965	6.842217977670362E-5
966	1.0974086562905356E-4
967	6.84221797767036E-5
968	3.119064495489928E-4
969	6.842217977670375E-5
970	6.842217977670362E-5
971	6.842217977670362E-5
972	6.842217977670362E-5
973	6.842217977670367E-5
974	6.842217977670375E-5
975	6.842217977670362E-5
976	6.842217977670362E-5
977	6.84221797767036E-5
978	6.84221797767037E-5
979	6.842217977670375E-5
980	3.46432043638105E-4
981	6.842217977670362E-5
982	1.3027200375486303E-4
983	6.84221797767037E-5
984	6.842217977670378E-5
985	6.842217977670362E-5
986	6.842217977670362E-5
987	6.842217977670359E-5
988	6.84221797767037E-5
989	6.842217977670378E-5
990	2.0263227034298124E-4
991	6.842217977670362E-5
992	6.84221797767036E-5
993	6.842217977670367E-5
994	3.750778827802322E-4
995	6.842217977670362E-5
996	1.1100989396869606E-4
997	6.842217977670359E-5
998	6.842217977670369E-5
999	6.842217977670377E-5
1000	1.6691801488281037E-4
1001	6.842217977670363E-5
1002	6.84221797767036E-5
1003	6.842217977670369E-5
1004	6.842217977670378E-5
1005	6.842217977670362E-5
1006	6.842217977670362E-5
1007	6.84221797767036E-5
1008	0.0011403957733687917
1009	6.842217977670378E-5
1010	1.775039730703315E-4
1011	6.842217977670362E-5
1012	6.842217977670359E-5
1013	6.84221797767037E-5
1014	1.0588098850717898E-4
1015	6.842217977670362E-5
1016	3.015682182554094E-4
1017	6.84221797767036E-5
1018	1.6839301310471843E-4
1019	6.842217977670378E-5
1020	6.842217977670363E-5
1021	6.842217977670362E-5
1022	6.842217977670359E-5
1023	6.84221797767037E-5
1024	6.842217977670375E-5
1025	6.84221797767036E-5
1026	1.3263723305987097E-4
1027	6.842217977670362E-5
1028	6.84221797767037E-5
1029	6.842217977670378E-5
1030	6.842217977670362E-5
1031	6.842217977670362E-5
1032	1.1517163153332233E-4
1033	6.84221797767037E-5
1034	6.842217977670378E-5
1035	6.842217977670362E-5
1036	2.21585041403776E-4
1037	6.842217977670362E-5
1038	4.550181647954507E-4
1039	6.842217977670377E-5
1040	2.1995862195491183E-4
1041	6.842217977670363E-5
1042	6.842217977670359E-5
1043	6.84221797767037E-5
1044	2.0337441122720825E-4
1045	6.842217977670362E-5
1046	6.842217977670362E-5
1047	6.842217977670362E-5
1048	6.842217977670369E-5
1049	6.842217977670378E-5
1050	6.842217977670362E-5
1051	6.842217977670362E-5
1052	6.842217977670362E-5
1053	6.842217977670367E-5
1054	2.5818601776214347E-4
1055	6.842217977670362E-5
1056	6.842217977670362E-5
1057	6.84221797767036E-5
1058	6.842217977670369E-5
1059	6.842217977670377E-5
1060	6.842217977670362E-5
1061	6.842217977670362E-5
1062	6.84221797767036E-5
1063	6.842217977670369E-5
1064	6.842217977670378E-5
1065	6.842217977670362E-5
1066	2.3920430768910737E-4
1067	6.84221797767036E-5
1068	9.422611251901398E-5
1069	6.842217977670375E-5
1070	6.842217977670362E-5
1071	6.842217977670362E-5
